Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00292 Plant 0031 Plant 0031/18-02-2019 -- 12.14.07,958_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00292 Plant 0031 Plant 0031/18-02-2019 -- 12.14.07,958_Cam_03.png",A4,Plant 0031,1.0,1,429,433,30049,593,573,67372,0.9250763927820308,1,0.8474241552537013,1,0.823348267789457,1,0.9490856996899449,1,0.8837022173316691,1,0.923021549393928,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00293 Plant 0032 Plant 0032/18-02-2019 -- 12.14.30,499_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00293 Plant 0032 Plant 0032/18-02-2019 -- 12.14.30,499_Cam_03.png",A4,Plant 0032,1.0,1,488,415,33603,495,567,68702,0.9734086453815379,1,0.7943247556411716,1,0.8482892009814355,1,0.8410848754181663,1,0.8753498680473581,1,0.9264344575228305,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00294 Plant 0033 Plant 0033/18-02-2019 -- 12.14.40,021_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00294 Plant 0033 Plant 0033/18-02-2019 -- 12.14.40,021_Cam_03.png",A4,Plant 0033,4.0,0,51,251,8572,219,252,9205,0.011548907461720272,0,0.12354412339599313,0,0.608040580192955,1,0.13244337914695983,0,0.10058974401017765,0,0.5840459678913724,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00295 Plant 0034 Plant 0034/18-02-2019 -- 12.14.51,595_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00295 Plant 0034 Plant 0034/18-02-2019 -- 12.14.51,595_Cam_03.png",A4,Plant 0034,1.0,1,463,397,32914,503,552,31884,0.9585011438818546,1,0.7286627255882003,1,0.843691187423947,1,0.8543457768004641,1,0.8522022844815047,1,0.7641594519770665,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00296 Plant 0035 Plant 0035/18-02-2019 -- 12.15.02,994_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00296 Plant 0035 Plant 0035/18-02-2019 -- 12.15.02,994_Cam_03.png",A4,Plant 0035,1.0,1,516,472,34198,572,567,49540,0.9839519911051627,1,0.9242670902156965,1,0.8521700179427472,1,0.9343530052154441,1,0.8753498680473581,1,0.8613596647301264,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00297 Plant 0036 Plant 0036/18-02-2019 -- 12.15.09,534_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00297 Plant 0036 Plant 0036/18-02-2019 -- 12.15.09,534_Cam_03.png",A4,Plant 0036,4.0,0,71,244,8620,216,284,6746,0.016607760551551793,0,0.10903958139527405,0,0.6086264000926419,1,0.12807723397530002,0,0.14552520751931172,0,0.5618656524042644,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00298 Plant 0037 Plant 0037/18-02-2019 -- 12.15.17,387_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00298 Plant 0037 Plant 0037/18-02-2019 -- 12.15.17,387_Cam_03.png",A4,Plant 0037,1.0,1,590,438,47175,326,687,22399,0.9958443024121951,1,0.8600215368306874,1,0.9180726565477646,1,0.37639755739004493,0,0.9714235639739952,1,0.695485508264627,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00299 Plant 0038 Plant 0038/18-02-2019 -- 12.15.25,053_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00299 Plant 0038 Plant 0038/18-02-2019 -- 12.15.25,053_Cam_03.png",A4,Plant 0038,1.0,1,385,430,33578,429,464,19398,0.8459137021185672,1,0.8394284938612381,1,0.8481243244253571,1,0.6938970621422329,1,0.6446177014135519,1,0.6715578002385558,1
3,1,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00300 Plant 0039 Plant 0039/18-02-2019 -- 12.15.33,093_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00300 Plant 0039 Plant 0039/18-02-2019 -- 12.15.33,093_Cam_03.png",A4,Plant 0039,2.0,1,454,342,20535,543,490,32321,0.9513819261400345,1,0.46944456377551597,0,0.7411326269114363,1,0.9074585737570304,1,0.7185258857905249,1,0.7670509593603485,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00301 Plant 0040 Plant 0040/18-02-2019 -- 12.15.39,744_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00301 Plant 0040 Plant 0040/18-02-2019 -- 12.15.39,744_Cam_03.png",A4,Plant 0040,1.0,1,335,605,35120,454,633,37103,0.6860848647806453,1,0.9944395949256306,1,0.8580211681924803,1,0.7576032625104993,1,0.9435609582412073,1,0.7970656432897458,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00302 Plant 0041 Plant 0041/18-02-2019 -- 12.15.46,034_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00302 Plant 0041 Plant 0041/18-02-2019 -- 12.15.46,034_Cam_03.png",A4,Plant 0041,4.0,0,120,272,9910,200,263,6813,0.03998161868561046,0,0.17720718799000051,0,0.6242482987761961,1,0.10682182979858168,0,0.11444456842374265,0,0.5624737067034731,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00303 Plant 0042 Plant 0042/18-02-2019 -- 12.16.05,111_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00303 Plant 0042 Plant 0042/18-02-2019 -- 12.16.05,111_Cam_03.png",A4,Plant 0042,1.0,1,483,398,23193,631,675,83045,0.9709177925527424,1,0.7326352696618176,1,0.7663857527403019,1,0.9681253859099753,1,0.9667045894421908,1,0.9552985862239951,1
3,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00304 Plant 0043 Plant 0043/18-02-2019 -- 12.16.11,684_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00304 Plant 0043 Plant 0043/18-02-2019 -- 12.16.11,684_Cam_03.png",A4,Plant 0043,1.5,1,442,802,42868,536,485,37629,0.9400754588728121,1,0.9998951760972673,1,0.8998740927886743,1,0.8996246170229629,1,0.7050473454132046,1,0.8001846855178536,1
1,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00305 Plant 0044 Plant 0044/18-02-2019 -- 12.16.20,010_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00305 Plant 0044 Plant 0044/18-02-2019 -- 12.16.20,010_Cam_03.png",A4,Plant 0044,1.5,1,433,471,37595,519,692,50016,0.9300260370085366,1,0.9228419748023082,1,0.8727757812567879,1,0.8781104335870447,1,0.9731922667159809,1,0.8634423261917669,1
2,2,3,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00306 Plant 0045 Plant 0045/18-02-2019 -- 12.16.27,273_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00306 Plant 0045 Plant 0045/18-02-2019 -- 12.16.27,273_Cam_03.png",A4,Plant 0045,2.0,1,255,218,6295,429,368,20625,0.333641055286955,0,0.06752014451665307,0,0.5799208786765757,1,0.6938970621422329,1,0.3393503651062572,0,0.6814581375191833,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00307 Plant 0046 Plant 0046/18-02-2019 -- 12.16.34,834_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00307 Plant 0046 Plant 0046/18-02-2019 -- 12.16.34,834_Cam_03.png",A4,Plant 0046,1.0,1,295,377,40236,471,388,29152,0.5112625820092135,1,0.6420174079930444,1,0.8870551515934857,1,0.7954324559655076,1,0.4005086957239402,0,0.745525134467255,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00308 Plant 0047 Plant 0047/18-02-2019 -- 12.16.41,943_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00308 Plant 0047 Plant 0047/18-02-2019 -- 12.16.41,943_Cam_03.png",A4,Plant 0047,1.0,1,610,778,71697,653,683,79344,0.9971212636696307,1,0.9998298505338835,1,0.9752177589328218,1,0.9757831512763561,1,0.9699275297376487,1,0.949095412088,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00309 Plant 0048 Plant 0048/18-02-2019 -- 12.16.48,967_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00309 Plant 0048 Plant 0048/18-02-2019 -- 12.16.48,967_Cam_03.png",A4,Plant 0048,1.0,1,579,565,55581,564,488,14660,0.9949156204537669,1,0.9876182641094868,1,0.9451646479044508,1,0.9277603434496409,1,0.7131795476074091,1,0.6319381705105213,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00310 Plant 0049 Plant 0049/18-02-2019 -- 12.16.57,377_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00310 Plant 0049 Plant 0049/18-02-2019 -- 12.16.57,377_Cam_03.png",A4,Plant 0049,1.0,1,616,521,39628,530,597,35978,0.9974217017747589,1,0.9704276111374521,1,0.8838971176337266,1,0.8924463826299215,1,0.9124065640336632,1,0.7902733198168077,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00311 Plant 0050 Plant 0050/18-02-2019 -- 12.17.04,495_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00311 Plant 0050 Plant 0050/18-02-2019 -- 12.17.04,495_Cam_03.png",A4,Plant 0050,1.0,1,396,332,38768,501,430,30157,0.8705161579091427,1,0.41964450812463633,0,0.8792993837029142,1,0.8511191709650203,1,0.5370886448935202,1,0.7524911578420819,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00312 Plant 0051 Plant 0051/18-02-2019 -- 12.17.12,252_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00312 Plant 0051 Plant 0051/18-02-2019 -- 12.17.12,252_Cam_03.png",A4,Plant 0051,1.0,1,497,413,38857,487,388,24957,0.9773791474104379,1,0.7876507101085608,1,0.8797823868651863,1,0.8268613238509968,1,0.4005086957239402,0,0.7150848045051879,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00313 Plant 0052 Plant 0052/18-02-2019 -- 12.17.29,684_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00313 Plant 0052 Plant 0052/18-02-2019 -- 12.17.29,684_Cam_03.png",A4,Plant 0052,2.75,0,439,206,18798,149,246,4921,0.9368856142948973,1,0.05377600571807511,0,0.7236999443052414,1,0.05847867743033327,0,0.09367706110909185,0,0.545237490470237,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00314 Plant 0053 Plant 0053/18-02-2019 -- 12.18.23,182_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00314 Plant 0053 Plant 0053/18-02-2019 -- 12.18.23,182_Cam_03.png",A4,Plant 0053,1.0,1,514,492,37351,613,718,102058,0.9833597617885464,1,0.9481179279586975,1,0.8713815026694556,1,0.9601627640673105,1,0.9808024648752962,1,0.9773140531373885,1
2,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00315 Plant 0054 Plant 0054/18-02-2019 -- 12.18.33,102_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00315 Plant 0054 Plant 0054/18-02-2019 -- 12.18.33,102_Cam_03.png",A4,Plant 0054,1.5,1,349,377,16004,417,605,54260,0.7388048329426244,1,0.6420174079930444,1,0.6941880343556617,1,0.6602110532337309,1,0.9204529667329813,1,0.8808667749779184,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00316 Plant 0055 Plant 0055/18-02-2019 -- 12.18.39,922_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00316 Plant 0055 Plant 0055/18-02-2019 -- 12.18.39,922_Cam_03.png",A4,Plant 0055,1.0,1,349,434,23729,699,588,99689,0.7388048329426244,1,0.8500158524100974,1,0.7712653555336463,1,0.9864425169906021,1,0.9024809264735085,1,0.975294488183432,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00317 Plant 0056 Plant 0056/18-02-2019 -- 12.18.50,758_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00317 Plant 0056 Plant 0056/18-02-2019 -- 12.18.50,758_Cam_03.png",A4,Plant 0056,1.0,1,566,599,53971,682,704,125172,0.993548807541831,1,0.993728155560305,1,0.9407301207382394,1,0.983188914016881,1,0.9770136036308701,1,0.9901979879288776,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00318 Plant 0057 Plant 0057/18-02-2019 -- 12.18.57,591_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00318 Plant 0057 Plant 0057/18-02-2019 -- 12.18.57,591_Cam_03.png",A4,Plant 0057,1.0,1,413,416,27130,431,669,48984,0.9019143971759986,1,0.7976029918300162,1,0.8005410310415934,1,0.6993273325930702,1,0.9640709947773823,1,0.8588933002717112,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00319 Plant 0058 Plant 0058/18-02-2019 -- 12.19.05,301_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00319 Plant 0058 Plant 0058/18-02-2019 -- 12.19.05,301_Cam_03.png",A4,Plant 0058,1.0,1,505,383,25420,175,549,17477,0.9804179691624691,1,0.6693499057216921,1,0.7861861732895112,1,0.07981923286028081,0,0.8471670863353343,1,0.6557493238605708,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00320 Plant 0059 Plant 0059/18-02-2019 -- 12.19.11,590_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00320 Plant 0059 Plant 0059/18-02-2019 -- 12.19.11,590_Cam_03.png",A4,Plant 0059,3.0,0,285,463,24120,337,276,9905,0.4652692135166071,0,0.9105293498561795,1,0.7747794202669944,1,0.4101011822163019,0,0.13293248180210201,0,0.5903022978634928,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00321 Plant 0060 Plant 0060/18-02-2019 -- 12.19.20,276_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00321 Plant 0060 Plant 0060/18-02-2019 -- 12.19.20,276_Cam_03.png",A4,Plant 0060,1.0,1,438,365,44209,554,505,28801,0.9357875858997917,1,0.584652145087541,1,0.9058953556672213,1,0.9186624926623513,1,0.7566305928259127,1,0.7430620188909468,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00322 Plant 0061 Plant 0061/18-02-2019 -- 12.19.26,662_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A4/00322 Plant 0061 Plant 0061/18-02-2019 -- 12.19.26,662_Cam_03.png",A4,Plant 0061,4.0,0,85,252,9006,118,219,2576,0.021389140643878504,0,0.12574653005170275,0,0.613325866157357,1,0.04003663092914642,0,0.06758559480443871,0,0.523727604426067,1
